fid,teryt_id,area,total,perc
11720,3024063,265162.2875,4939950.7542,0.0537
11721,3024063,260509.5217,4939950.7542,0.0527
11722,3024063,3134047.1767,4939950.7542,0.6344
11723,3024063,251465.0996,4939950.7542,0.0509
11724,3024063,255179.2453,4939950.7542,0.0517
11725,3024063,250485.5978,4939950.7542,0.0507
11726,3024063,253653.5839,4939950.7542,0.0513
11727,1218062,1225597.6661,6678198.4133,0.1835
11728,1218062,1586.6750,6678198.4133,0.0002
11729,1218062,4018023.2555,6678198.4133,0.6017
11730,1218062,163.8446,6678198.4133,0.0000
11731,1218062,614554.9210,6678198.4133,0.0920
11732,1218062,238.1864,6678198.4133,0.0000
11733,1218062,1110.7551,6678198.4133,0.0002
11734,1218062,346240.5098,6678198.4133,0.0518
11735,1218062,470682.5999,6678198.4133,0.0705
11736,2802042,250834.8351,2126975.9946,0.1179
11737,2802042,278200.6091,2126975.9946,0.1308
11738,2802042,396927.7500,2126975.9946,0.1866
11739,2802042,253288.7304,2126975.9946,0.1191
11740,2802042,313319.3777,2126975.9946,0.1473
11741,2802042,284355.4269,2126975.9946,0.1337
11742,2802042,350049.2655,2126975.9946,0.1646
11743,0206052,440325.1638,5487665.0267,0.0802
11744,0206052,265940.0398,5487665.0267,0.0485
11745,0206052,270449.6402,5487665.0267,0.0493
11746,0206052,2066172.0758,5487665.0267,0.3765
11747,0206052,256259.8565,5487665.0267,0.0467
11748,0206052,802798.5172,5487665.0267,0.1463
11749,0206052,394855.4480,5487665.0267,0.0720
11750,0206052,990864.2855,5487665.0267,0.1806
11751,0801062,965477.3845,5648155.4589,0.1709
11752,0801062,101229.3720,5648155.4589,0.0179
11753,0801062,2440.3214,5648155.4589,0.0004
11754,0801062,707787.1845,5648155.4589,0.1253
11755,0801062,1599132.3498,5648155.4589,0.2831
11756,0801062,137162.8570,5648155.4589,0.0243
11757,0801062,483899.7403,5648155.4589,0.0857
11758,0801062,535996.5774,5648155.4589,0.0949
11759,0801062,282340.5038,5648155.4589,0.0500
11760,0801062,305692.0157,5648155.4589,0.0541
11761,0801062,526997.1525,5648155.4589,0.0933
11762,1436032,252876.4497,4563569.0480,0.0554
11763,1436032,292607.0237,4563569.0480,0.0641
11764,1436032,13209.4721,4563569.0480,0.0029
11765,1436032,630083.8883,4563569.0480,0.1381
11766,1436032,257069.9105,4563569.0480,0.0563
11767,1436032,509655.2299,4563569.0480,0.1117
11768,1436032,501790.7828,4563569.0480,0.1100
11769,1436032,372797.4565,4563569.0480,0.0817
11770,1436032,316551.5962,4563569.0480,0.0694
11771,1436032,39843.2763,4563569.0480,0.0087
11772,1436032,328390.3486,4563569.0480,0.0720
11773,1436032,265465.9864,4563569.0480,0.0582
11774,1436032,267146.3397,4563569.0480,0.0585
11775,1436032,257070.5378,4563569.0480,0.0563
11776,1436032,259010.7495,4563569.0480,0.0568
11777,1422032,359883.3343,2041614.7130,0.1763
11778,1422032,455249.8906,2041614.7130,0.2230
11779,1422032,315430.5133,2041614.7130,0.1545
11780,1422032,363570.3441,2041614.7130,0.1781
11781,1422032,288894.5837,2041614.7130,0.1415
11782,1422032,258586.0469,2041614.7130,0.1267
11783,0601052,262831.0426,4270838.7302,0.0615
11784,0601052,1862195.6079,4270838.7302,0.4360
11785,0601052,271658.7438,4270838.7302,0.0636
11786,0601052,261050.6075,4270838.7302,0.0611
11787,0601052,592599.2120,4270838.7302,0.1388
11788,0601052,273053.4622,4270838.7302,0.0639
11789,0601052,328777.9276,4270838.7302,0.0770
11790,0601052,418672.1265,4270838.7302,0.0980
11791,2606043,973248.4715,3742483.1947,0.2601
11792,2606043,6721.4613,3742483.1947,0.0018
11793,2606043,1075.5220,3742483.1947,0.0003
11794,2606043,342201.5459,3742483.1947,0.0914
11795,2606043,2054273.6345,3742483.1947,0.5489
11796,2606043,364962.5594,3742483.1947,0.0975
11797,1408043,661232.0901,13505706.5655,0.0490
11798,1408043,285343.2893,13505706.5655,0.0211
11799,1408043,5510171.2954,13505706.5655,0.4080
11800,1408043,305962.6775,13505706.5655,0.0227
11801,1408043,3201246.6065,13505706.5655,0.2370
11802,1408043,315006.1430,13505706.5655,0.0233
11803,1408043,1602446.5155,13505706.5655,0.1186
11804,1408043,8859.3357,13505706.5655,0.0007
11805,1408043,1348165.9896,13505706.5655,0.0998
11806,1408043,1022.0089,13505706.5655,0.0001
11807,1408043,266250.6138,13505706.5655,0.0197
11808,2403052,5161189.2407,5161189.2407,1.0000
11809,2406092,635211.7653,9685169.6488,0.0656
11810,2406092,600767.3752,9685169.6488,0.0620
11811,2406092,1352050.4261,9685169.6488,0.1396
11812,2406092,259661.3575,9685169.6488,0.0268
11813,2406092,511882.1210,9685169.6488,0.0529
11814,2406092,685648.2733,9685169.6488,0.0708
11815,2406092,263842.5867,9685169.6488,0.0272
11816,2406092,317339.6029,9685169.6488,0.0328
11817,2406092,539259.0969,9685169.6488,0.0557
11818,2406092,302036.5715,9685169.6488,0.0312
11819,2406092,318942.3518,9685169.6488,0.0329
11820,2406092,302842.5767,9685169.6488,0.0313
11821,2406092,1613258.5273,9685169.6488,0.1666
11822,2406092,1731254.2861,9685169.6488,0.1788
11823,2406092,251137.2660,9685169.6488,0.0259
11824,2406092,35.4646,9685169.6488,0.0000
11825,1210113,343370.0862,7336246.0710,0.0468
11826,1210113,297356.6363,7336246.0710,0.0405
11827,1210113,269765.9834,7336246.0710,0.0368
11828,1210113,254303.9664,7336246.0710,0.0347
11829,1210113,422524.5253,7336246.0710,0.0576
11830,1210113,5289099.4966,7336246.0710,0.7210
11831,1210113,459825.3768,7336246.0710,0.0627
11832,0618011,3344.5270,5082438.1298,0.0007
11833,0618011,1614.2964,5082438.1298,0.0003
11834,0618011,735.2357,5082438.1298,0.0001
11835,0618011,4793272.1882,5082438.1298,0.9431
11836,0618011,283471.8825,5082438.1298,0.0558
11837,0206011,4496627.4649,4496627.4649,1.0000
11838,0214042,1999488.4935,5504959.4050,0.3632
11839,0214042,680999.2508,5504959.4050,0.1237
11840,0214042,447460.2099,5504959.4050,0.0813
11841,0214042,265459.8177,5504959.4050,0.0482
11842,0214042,580360.5401,5504959.4050,0.1054
11843,0214042,367646.4755,5504959.4050,0.0668
11844,0214042,343361.3377,5504959.4050,0.0624
11845,0214042,529577.2309,5504959.4050,0.0962
11846,0214042,290606.0488,5504959.4050,0.0528
11847,2816043,278283.6547,6009705.3393,0.0463
11848,2816043,282692.4133,6009705.3393,0.0470
11849,2816043,1292212.0922,6009705.3393,0.2150
11850,2816043,297514.7718,6009705.3393,0.0495
11851,2816043,272507.7108,6009705.3393,0.0453
11852,2816043,352448.3306,6009705.3393,0.0586
11853,2816043,459714.7363,6009705.3393,0.0765
11854,2816043,253154.8724,6009705.3393,0.0421
11855,2816043,308905.1485,6009705.3393,0.0514
11856,2816043,602292.8632,6009705.3393,0.1002
11857,2816043,261765.9804,6009705.3393,0.0436
11858,2816043,450219.0681,6009705.3393,0.0749
11859,2816043,263493.8171,6009705.3393,0.0438
11860,2816043,403811.6051,6009705.3393,0.0672
11861,2816043,230688.2747,6009705.3393,0.0384
11862,0801022,272278.2972,4117142.5221,0.0661
11863,0801022,292588.1966,4117142.5221,0.0711
11864,0801022,2013600.1585,4117142.5221,0.4891
11865,0801022,880895.6691,4117142.5221,0.2140
11866,0801022,8145.7642,4117142.5221,0.0020
11867,0801022,280705.9745,4117142.5221,0.0682
11868,0801022,368928.4620,4117142.5221,0.0896
11869,1204062,845648.1965,2231131.9299,0.3790
11870,1204062,1385483.7333,2231131.9299,0.6210
11871,1813052,313246.4793,1634613.1398,0.1916
11872,1813052,616525.5879,1634613.1398,0.3772
11873,1813052,385976.7816,1634613.1398,0.2361
11874,1813052,318864.2909,1634613.1398,0.1951
11875,2006032,250836.0587,7731248.8003,0.0324
11876,2006032,252095.5288,7731248.8003,0.0326
11877,2006032,273791.1041,7731248.8003,0.0354
11878,2006032,590579.8669,7731248.8003,0.0764
11879,2006032,437255.4982,7731248.8003,0.0566
11880,2006032,286953.7881,7731248.8003,0.0371
11881,2006032,284212.5400,7731248.8003,0.0368
11882,2006032,281009.6055,7731248.8003,0.0363
11883,2006032,255232.8316,7731248.8003,0.0330
11884,2006032,255607.4224,7731248.8003,0.0331
11885,2006032,256780.6044,7731248.8003,0.0332
11886,2006032,263102.7875,7731248.8003,0.0340
11887,2006032,293363.6461,7731248.8003,0.0379
11888,2006032,454662.0053,7731248.8003,0.0588
11889,2006032,267933.8631,7731248.8003,0.0347
11890,2006032,264828.4932,7731248.8003,0.0343
11891,2006032,253705.8278,7731248.8003,0.0328
11892,2006032,250834.3725,7731248.8003,0.0324
11893,2006032,259320.4502,7731248.8003,0.0335
11894,2006032,652251.4337,7731248.8003,0.0844
11895,2006032,273237.3512,7731248.8003,0.0353
11896,2006032,295562.7112,7731248.8003,0.0382
11897,2006032,254728.2178,7731248.8003,0.0329
11898,2006032,263360.9739,7731248.8003,0.0341
11899,2006032,260001.8181,7731248.8003,0.0336
11900,1608043,272835.6541,5604653.1273,0.0487
11901,1608043,1947143.4168,5604653.1273,0.3474
11902,1608043,527.1137,5604653.1273,0.0001
11903,1608043,414304.5603,5604653.1273,0.0739
11904,1608043,418837.0844,5604653.1273,0.0747
11905,1608043,481349.1332,5604653.1273,0.0859
11906,1608043,2109.9365,5604653.1273,0.0004
11907,1608043,296994.2037,5604653.1273,0.0530
11908,1608043,786175.6269,5604653.1273,0.1403
11909,1608043,277684.9767,5604653.1273,0.0495
11910,1608043,198618.5301,5604653.1273,0.0354
11911,1608043,505303.8744,5604653.1273,0.0902
11912,1608043,2769.0166,5604653.1273,0.0005
11913,0614083,250887.9723,4722386.6263,0.0531
11914,0614083,3424812.5980,4722386.6263,0.7252
11915,0614083,505792.9855,4722386.6263,0.1071
11916,0614083,3006.3427,4722386.6263,0.0006
11917,0614083,537886.7278,4722386.6263,0.1139
11918,0801032,961443.5636,4906063.1892,0.1960
11919,0801032,267107.8007,4906063.1892,0.0544
11920,0801032,382225.2609,4906063.1892,0.0779
11921,0801032,320230.8857,4906063.1892,0.0653
11922,0801032,358810.2002,4906063.1892,0.0731
11923,0801032,326372.9092,4906063.1892,0.0665
11924,0801032,29313.8981,4906063.1892,0.0060
11925,0801032,225731.8406,4906063.1892,0.0460
11926,0801032,253691.6271,4906063.1892,0.0517
11927,0801032,273736.8967,4906063.1892,0.0558
11928,0801032,253817.7066,4906063.1892,0.0517
11929,0801032,488538.1554,4906063.1892,0.0996
11930,0801032,250627.0602,4906063.1892,0.0511
11931,0801032,251641.9810,4906063.1892,0.0513
11932,0801032,262773.4031,4906063.1892,0.0536
11933,2802053,270324.3942,2866155.1227,0.0943
11934,2802053,251412.2494,2866155.1227,0.0877
11935,2802053,294334.7087,2866155.1227,0.1027
11936,2802053,290349.8677,2866155.1227,0.1013
11937,2802053,261060.9866,2866155.1227,0.0911
11938,2802053,983539.5978,2866155.1227,0.3432
11939,2802053,259998.2706,2866155.1227,0.0907
11940,2802053,255135.0476,2866155.1227,0.0890
11941,1218072,438573.8236,445259.7837,0.9850
11942,1218072,6685.9602,445259.7837,0.0150
11943,0404032,554481.8113,1122722.9029,0.4939
11944,0404032,568241.0916,1122722.9029,0.5061
11945,1821042,1122557.3082,2850442.8619,0.3938
11946,1821042,463323.7887,2850442.8619,0.1625
11947,1821042,990698.4591,2850442.8619,0.3476
11948,1821042,273863.3059,2850442.8619,0.0961
11949,1422042,683418.3804,4540570.3469,0.1505
11950,1422042,1554644.4154,4540570.3469,0.3424
11951,1422042,266382.4000,4540570.3469,0.0587
11952,1422042,308486.8796,4540570.3469,0.0679
11953,1422042,415044.6801,4540570.3469,0.0914
11954,1422042,633735.2087,4540570.3469,0.1396
11955,1422042,423810.9760,4540570.3469,0.0933
11956,1422042,255047.4067,4540570.3469,0.0562
11957,1436042,448910.0169,4415999.4801,0.1017
11958,1436042,798268.5474,4415999.4801,0.1808
11959,1436042,587379.5097,4415999.4801,0.1330
11960,1436042,266206.1700,4415999.4801,0.0603
11961,1436042,684771.4381,4415999.4801,0.1551
11962,1436042,447865.0774,4415999.4801,0.1014
11963,1436042,380435.9529,4415999.4801,0.0861
11964,1436042,802162.7678,4415999.4801,0.1816
11965,0601062,384432.8460,3682802.0139,0.1044
11966,0601062,226.6999,3682802.0139,0.0001
11967,0601062,5243.9936,3682802.0139,0.0014
11968,0601062,1481276.2237,3682802.0139,0.4022
11969,0601062,489926.4977,3682802.0139,0.1330
11970,0601062,371780.7646,3682802.0139,0.1010
11971,0601062,413662.2498,3682802.0139,0.1123
11972,0601062,251191.4725,3682802.0139,0.0682
11973,0601062,285061.2661,3682802.0139,0.0774
11974,2606053,23639.8236,5519319.5070,0.0043
11975,2606053,721247.2259,5519319.5070,0.1307
11976,2606053,292178.0509,5519319.5070,0.0529
11977,2606053,340721.5654,5519319.5070,0.0617
11978,2606053,275654.9020,5519319.5070,0.0499
11979,2606053,2016163.4806,5519319.5070,0.3653
11980,2606053,581216.5451,5519319.5070,0.1053
11981,2606053,535615.9209,5519319.5070,0.0970
11982,2606053,278045.5861,5519319.5070,0.0504
11983,2606053,454836.4066,5519319.5070,0.0824
11984,1408052,7.0863,7879157.9925,0.0000
11985,1408052,789083.2222,7879157.9925,0.1001
11986,1408052,124.2481,7879157.9925,0.0000
11987,1408052,122139.2429,7879157.9925,0.0155
11988,1408052,688168.4454,7879157.9925,0.0873
11989,1408052,559703.6391,7879157.9925,0.0710
11990,1408052,515897.1069,7879157.9925,0.0655
11991,1408052,491317.3474,7879157.9925,0.0624
11992,1408052,486149.1029,7879157.9925,0.0617
11993,1408052,511966.5088,7879157.9925,0.0650
11994,1408052,101624.2288,7879157.9925,0.0129
11995,1408052,3981.3658,7879157.9925,0.0005
11996,1408052,170.9337,7879157.9925,0.0000
11997,1408052,45542.5950,7879157.9925,0.0058
11998,1408052,1283.5337,7879157.9925,0.0002
11999,1408052,260140.9440,7879157.9925,0.0330
12000,1408052,1310345.6250,7879157.9925,0.1663
12001,1408052,784147.5359,7879157.9925,0.0995
12002,1408052,15246.7051,7879157.9925,0.0019
12003,1408052,1192118.5756,7879157.9925,0.1513
12004,3201043,256002.3810,3838299.6948,0.0667
12005,3201043,293041.7919,3838299.6948,0.0763
12006,3201043,277290.9476,3838299.6948,0.0722
12007,3201043,303567.5759,3838299.6948,0.0791
12008,3201043,331764.5942,3838299.6948,0.0864
12009,3201043,278710.3742,3838299.6948,0.0726
12010,3201043,2097922.0301,3838299.6948,0.5466
12011,3024032,353946.9892,2476958.4794,0.1429
12012,3024032,317852.2461,2476958.4794,0.1283
12013,3024032,1220518.7814,2476958.4794,0.4927
12014,3024032,331042.0721,2476958.4794,0.1336
12015,3024032,2110.8298,2476958.4794,0.0009
12016,3024032,251487.5607,2476958.4794,0.1015
12017,0218043,426300.1038,12543207.6604,0.0340
12018,0218043,258930.1108,12543207.6604,0.0206
12019,0218043,305782.8308,12543207.6604,0.0244
12020,0218043,314326.3696,12543207.6604,0.0251
12021,0218043,701754.2315,12543207.6604,0.0559
12022,0218043,311398.0746,12543207.6604,0.0248
12023,0218043,316547.9479,12543207.6604,0.0252
12024,0218043,2967078.4191,12543207.6604,0.2365
12025,0218043,377591.4457,12543207.6604,0.0301
12026,0218043,254252.3073,12543207.6604,0.0203
12027,0218043,2017.4863,12543207.6604,0.0002
12028,0218043,271585.3640,12543207.6604,0.0217
12029,0218043,684691.6958,12543207.6604,0.0546
12030,0218043,334278.7821,12543207.6604,0.0267
12031,0218043,500182.9649,12543207.6604,0.0399
12032,0218043,334837.4850,12543207.6604,0.0267
12033,0218043,373355.9412,12543207.6604,0.0298
12034,0218043,265235.2845,12543207.6604,0.0211
12035,0218043,323762.9588,12543207.6604,0.0258
12036,0218043,484592.2060,12543207.6604,0.0386
12037,0218043,507902.9530,12543207.6604,0.0405
12038,0218043,283697.6420,12543207.6604,0.0226
12039,0218043,1679790.0588,12543207.6604,0.1339
12040,0218043,263314.9964,12543207.6604,0.0210
12041,3027082,370127.9256,4958889.3557,0.0746
12042,3027082,655569.6147,4958889.3557,0.1322
12043,3027082,734157.3179,4958889.3557,0.1480
12044,3027082,256944.8475,4958889.3557,0.0518
12045,3027082,361.8132,4958889.3557,0.0001
12046,3027082,402459.5479,4958889.3557,0.0812
12047,3027082,351913.1290,4958889.3557,0.0710
12048,3027082,242498.3597,4958889.3557,0.0489
12049,3027082,8593.4541,4958889.3557,0.0017
12050,3027082,478849.7557,4958889.3557,0.0966
12051,3027082,272080.2756,4958889.3557,0.0549
12052,3027082,252816.1176,4958889.3557,0.0510
12053,3027082,114972.0133,4958889.3557,0.0232
12054,3027082,25.9766,4958889.3557,0.0000
12055,3027082,100955.2206,4958889.3557,0.0204
12056,3027082,2713.1307,4958889.3557,0.0005
12057,3027082,204668.3915,4958889.3557,0.0413
12058,3027082,509182.4644,4958889.3557,0.1027
12059,1210122,1044131.3778,1973445.9143,0.5291
12060,1210122,679256.9691,1973445.9143,0.3442
12061,1210122,82975.6109,1973445.9143,0.0420
12062,1210122,24910.6124,1973445.9143,0.0126
12063,1210122,142171.3440,1973445.9143,0.0720
12064,2206082,464391.6960,1981537.5802,0.2344
12065,2206082,587048.9189,1981537.5802,0.2963
12066,2206082,351978.3136,1981537.5802,0.1776
12067,2206082,310245.0987,1981537.5802,0.1566
12068,2206082,267873.5529,1981537.5802,0.1352
12069,0618063,260510.4714,3758798.5114,0.0693
12070,0618063,338526.0978,3758798.5114,0.0901
12071,0618063,1766878.1191,3758798.5114,0.4701
12072,0618063,457602.9647,3758798.5114,0.1217
12073,0618063,267658.6960,3758798.5114,0.0712
12074,0618063,253636.3112,3758798.5114,0.0675
12075,0618063,413985.8511,3758798.5114,0.1101
12076,0206021,448147.6280,4339329.3976,0.1033
12077,0206021,3891181.7696,4339329.3976,0.8967
12078,3011023,3459.5325,5858434.6990,0.0006
12079,3011023,286969.5705,5858434.6990,0.0490
12080,3011023,302663.8710,5858434.6990,0.0517
12081,3011023,390416.1686,5858434.6990,0.0666
12082,3011023,372967.0712,5858434.6990,0.0637
12083,3011023,337330.1127,5858434.6990,0.0576
12084,3011023,567792.1851,5858434.6990,0.0969
12085,3011023,375437.7169,5858434.6990,0.0641
12086,3011023,271217.4460,5858434.6990,0.0463
12087,3011023,271751.2220,5858434.6990,0.0464
12088,3011023,327523.5465,5858434.6990,0.0559
12089,3011023,2095520.9745,5858434.6990,0.3577
12090,3011023,255385.2815,5858434.6990,0.0436
12091,2606012,694026.4606,5570630.3945,0.1246
12092,2606012,334138.6602,5570630.3945,0.0600
12093,2606012,292177.8447,5570630.3945,0.0524
12094,2606012,613156.5744,5570630.3945,0.1101
12095,2606012,851692.5499,5570630.3945,0.1529
12096,2606012,902073.1954,5570630.3945,0.1619
12097,2606012,318889.6923,5570630.3945,0.0572
12098,2606012,387392.8682,5570630.3945,0.0695
12099,2606012,902404.2445,5570630.3945,0.1620
12100,2606012,274678.3043,5570630.3945,0.0493
12101,0418043,464189.2144,4486273.2750,0.1035
12102,0418043,489058.8599,4486273.2750,0.1090
12103,0418043,1691934.9944,4486273.2750,0.3771
12104,0418043,595513.9599,4486273.2750,0.1327
12105,0418043,1245576.2463,4486273.2750,0.2776
12106,0404042,315103.9048,819594.4488,0.3845
12107,0404042,504490.5440,819594.4488,0.6155
12108,1207092,5239413.7016,5515655.3975,0.9499
12109,1207092,276241.6959,5515655.3975,0.0501
12110,1813062,477448.4346,4156851.8961,0.1149
12111,1813062,494193.0562,4156851.8961,0.1189
12112,1813062,508487.3592,4156851.8961,0.1223
12113,1813062,1193026.4153,4156851.8961,0.2870
12114,1813062,883225.5431,4156851.8961,0.2125
12115,1813062,600471.0876,4156851.8961,0.1445
12116,2006042,506481.6746,3247781.2881,0.1559
12117,2006042,491737.4019,3247781.2881,0.1514
12118,2006042,369881.4701,3247781.2881,0.1139
12119,2006042,467212.4447,3247781.2881,0.1439
12120,2006042,273525.4394,3247781.2881,0.0842
12121,2006042,524393.4668,3247781.2881,0.1615
12122,2006042,263095.4138,3247781.2881,0.0810
12123,2006042,351453.9767,3247781.2881,0.1082
12124,1608052,291022.1576,2888126.9166,0.1008
12125,1608052,442060.6744,2888126.9166,0.1531
12126,1608052,517572.1389,2888126.9166,0.1792
12127,1608052,322504.5852,2888126.9166,0.1117
12128,1608052,628397.3672,2888126.9166,0.2176
12129,1608052,686569.9933,2888126.9166,0.2377
12130,1010052,251734.1410,1976417.9257,0.1274
12131,1010052,471744.4947,1976417.9257,0.2387
12132,1010052,375592.4023,1976417.9257,0.1900
12133,1010052,282853.9829,1976417.9257,0.1431
12134,1010052,329627.5138,1976417.9257,0.1668
12135,1010052,264865.3909,1976417.9257,0.1340
12136,0206031,781026.9514,4795713.0871,0.1629
12137,0206031,4014686.1357,4795713.0871,0.8371
12138,0614092,249339.3618,10248265.9145,0.0243
12139,0614092,518675.4139,10248265.9145,0.0506
12140,0614092,355119.6362,10248265.9145,0.0347
12141,0614092,251428.4136,10248265.9145,0.0245
12142,0614092,255630.7281,10248265.9145,0.0249
12143,0614092,2057463.0559,10248265.9145,0.2008
12144,0614092,674398.7978,10248265.9145,0.0658
12145,0614092,373885.3939,10248265.9145,0.0365
12146,0614092,257280.6740,10248265.9145,0.0251
12147,0614092,3014100.9181,10248265.9145,0.2941
12148,0614092,717771.8608,10248265.9145,0.0700
12149,0614092,879567.5576,10248265.9145,0.0858
12150,0614092,341030.1134,10248265.9145,0.0333
12151,0614092,302573.9894,10248265.9145,0.0295
12152,0801042,1024518.6755,4804951.6020,0.2132
12153,0801042,24798.1493,4804951.6020,0.0052
12154,0801042,432309.6256,4804951.6020,0.0900
12155,0801042,396359.5508,4804951.6020,0.0825
12156,0801042,1194758.0421,4804951.6020,0.2487
12157,0801042,763908.9455,4804951.6020,0.1590
12158,0801042,968298.6133,4804951.6020,0.2015
12159,0618072,323804.6194,3455918.4170,0.0937
12160,0618072,435326.7092,3455918.4170,0.1260
12161,0618072,341538.9315,3455918.4170,0.0988
12162,0618072,695367.9655,3455918.4170,0.2012
12163,0618072,314503.1031,3455918.4170,0.0910
12164,0618072,332771.6579,3455918.4170,0.0963
12165,0618072,349862.5261,3455918.4170,0.1012
12166,0618072,320230.8723,3455918.4170,0.0927
12167,0618072,342512.0320,3455918.4170,0.0991
12168,1436012,323286.5317,2366476.9566,0.1366
12169,1436012,281516.0053,2366476.9566,0.1190
12170,1436012,3228.2018,2366476.9566,0.0014
12171,1436012,429834.0329,2366476.9566,0.1816
12172,1436012,571439.7429,2366476.9566,0.2415
12173,1436012,416710.5005,2366476.9566,0.1761
12174,1436012,334025.3142,2366476.9566,0.1411
12175,1436012,6436.6274,2366476.9566,0.0027
12176,1813023,774769.2376,3898147.6561,0.1988
12177,1813023,3123378.4185,3898147.6561,0.8012
12178,1422011,4285996.3736,4285996.3736,1.0000
12179,1821052,369282.5728,4262573.5520,0.0866
12180,1821052,463014.4918,4262573.5520,0.1086
12181,1821052,355058.7645,4262573.5520,0.0833
12182,1821052,510778.0226,4262573.5520,0.1198
12183,1821052,422344.2865,4262573.5520,0.0991
12184,1821052,496893.5877,4262573.5520,0.1166
12185,1821052,442128.6793,4262573.5520,0.1037
12186,1821052,616394.9755,4262573.5520,0.1446
12187,1821052,586678.1713,4262573.5520,0.1376
12188,2606022,266253.5377,2012977.5480,0.1323
12189,2606022,362491.6481,2012977.5480,0.1801
12190,2606022,256580.6930,2012977.5480,0.1275
12191,2606022,259282.1218,2012977.5480,0.1288
12192,2606022,868369.5475,2012977.5480,0.4314
12193,0608103,306814.3238,3659319.2069,0.0838
12194,0608103,457791.3912,3659319.2069,0.1251
12195,0608103,353498.1043,3659319.2069,0.0966
12196,0608103,2137453.8073,3659319.2069,0.5841
12197,0608103,398862.4734,3659319.2069,0.1090
12198,0608103,4899.1069,3659319.2069,0.0013
12199,3024042,195087.4658,3551602.7136,0.0549
12200,3024042,252333.7907,3551602.7136,0.0710
12201,3024042,314046.7640,3551602.7136,0.0884
12202,3024042,312398.2399,3551602.7136,0.0880
12203,3024042,800221.4150,3551602.7136,0.2253
12204,3024042,261639.1326,3551602.7136,0.0737
12205,3024042,271813.7741,3551602.7136,0.0765
12206,3024042,757153.0727,3551602.7136,0.2132
12207,3024042,386909.0588,3551602.7136,0.1089
12208,3064011,67408.7100,84884141.4003,0.0008
12209,3064011,991255.5784,84884141.4003,0.0117
12210,3064011,34362.7490,84884141.4003,0.0004
12211,3064011,2742469.0997,84884141.4003,0.0323
12212,3064011,30431068.9119,84884141.4003,0.3585
12213,3064011,18014.0114,84884141.4003,0.0002
12214,3064011,1626759.0763,84884141.4003,0.0192
12215,3064011,31798.0861,84884141.4003,0.0004
12216,3064011,1776.2860,84884141.4003,0.0000
12217,3064011,29331.1932,84884141.4003,0.0003
12218,3064011,281544.4228,84884141.4003,0.0033
12219,3064011,496149.1253,84884141.4003,0.0058
12220,3064011,742.8452,84884141.4003,0.0000
12221,3064011,15048.3203,84884141.4003,0.0002
12222,3064011,105816.0830,84884141.4003,0.0012
12223,3064011,3372.2324,84884141.4003,0.0000
12224,3064011,250406.0065,84884141.4003,0.0029
12225,3064011,763888.9219,84884141.4003,0.0090
12226,3064011,938314.6403,84884141.4003,0.0111
12227,3064011,41350.5151,84884141.4003,0.0005
12228,3064011,899.4558,84884141.4003,0.0000
12229,3064011,3701.4530,84884141.4003,0.0000
12230,3064011,3.0154,84884141.4003,0.0000
12231,3064011,18810075.2687,84884141.4003,0.2216
12232,3064011,152213.6237,84884141.4003,0.0018
12233,3064011,2052714.6426,84884141.4003,0.0242
12234,3064011,95.7172,84884141.4003,0.0000
12235,3064011,38.1181,84884141.4003,0.0000
12236,3064011,43.2853,84884141.4003,0.0000
12237,3064011,58.3871,84884141.4003,0.0000
12238,3064011,428799.3394,84884141.4003,0.0051
12239,3064011,383939.5361,84884141.4003,0.0045
12240,3064011,885149.5243,84884141.4003,0.0104
12241,3064011,8209.3269,84884141.4003,0.0001
12242,3064011,363373.5017,84884141.4003,0.0043
12243,3064011,573632.9430,84884141.4003,0.0068
12244,3064011,1151304.7728,84884141.4003,0.0136
12245,3064011,344764.2996,84884141.4003,0.0041
12246,3064011,5773492.7505,84884141.4003,0.0680
12247,3064011,1194237.9220,84884141.4003,0.0141
12248,3064011,275196.0622,84884141.4003,0.0032
12249,3064011,421.7536,84884141.4003,0.0000
12250,3064011,12396156.2480,84884141.4003,0.1460
12251,3064011,581060.7488,84884141.4003,0.0068
12252,3064011,2162.7840,84884141.4003,0.0000
12253,3064011,456205.8837,84884141.4003,0.0054
12254,3064011,695.8253,84884141.4003,0.0000
12255,3064011,133825.3041,84884141.4003,0.0016
12256,3064011,40793.0926,84884141.4003,0.0005
12257,1425103,229365.0258,7894128.8681,0.0291
12258,1425103,354694.5927,7894128.8681,0.0449
12259,1425103,259738.9806,7894128.8681,0.0329
12260,1425103,63328.1090,7894128.8681,0.0080
12261,1425103,26809.4380,7894128.8681,0.0034
12262,1425103,325108.4549,7894128.8681,0.0412
12263,1425103,291503.5585,7894128.8681,0.0369
12264,1425103,247347.8847,7894128.8681,0.0313
12265,1425103,424321.3823,7894128.8681,0.0538
12266,1425103,381328.3197,7894128.8681,0.0483
12267,1425103,398967.2276,7894128.8681,0.0505
12268,1425103,301704.3627,7894128.8681,0.0382
12269,1425103,372019.3393,7894128.8681,0.0471
12270,1425103,467301.1710,7894128.8681,0.0592
12271,1425103,1359157.7874,7894128.8681,0.1722
12272,1425103,2391433.2340,7894128.8681,0.3029
12273,0218052,307447.8050,5006450.2914,0.0614
12274,0218052,284485.3200,5006450.2914,0.0568
12275,0218052,373754.8043,5006450.2914,0.0747
12276,0218052,786446.1780,5006450.2914,0.1571
